Message,class
"['subject', 'ad', 'hoc', 'timelin', 'review', 'team', 'mark', 'ad', 'hoc', 'team', 'product', 'attach', 'suggest', 'revis', 'nerc', 'al', 'time', 'tabl', 'wscc', 'basic', 'point', 'elimin', 'manual', 'set', 'wscc', 'pre', 'schedul', 'flag', 'tabl', 'provid', 'rule', 'e', 'tag', 'softwar', 'automat', 'set', 'flag', 'major', 'effort', 'focuss', 'creat', 'incent', 'mechan', 'encourag', 'time', 'tag', 'submiss', 'assess', 'team', 'agre', 'best', 'incent', 'mechan', 'would', 'financi', 'one', 'e', 'tag', 'submit', 'close', 'deadlin', 'would', 'pay', 'high', 'submitt', 'fee', 'tag', 'submit', 'earli', 'hour', 'would', 'pay', 'littl', 'submitt', 'fee', 'approv', 'entiti', 'would', 'receiv', 'compens', 'assess', 'approv', 'late', 'tag', 'etc', 'financi', 'mechan', 'would', 'go', 'cumbersom', 'review', 'approv', 'process', 'would', 'inflex', 'fast', 'pace', 'world', 'e', 'tag', 'nerc', 'electron', 'schedul', 'suggest', 'incent', 'process', 'increas', 'risk', 'tag', 'approv', 'closer', 'submitt', 'time', 'start', 'time', 'consid', 'three', 'paramet', 'assess', 'window', 'defer', 'denial', 'default', 'composit', 'statu', 'assess', 'window', 'period', 'time', 'e', 'tag', 'author', 'servic', 'give', 'approv', 'servic', 'assess', 'submit', 'tag', 'approv', 'servic', 'check', 'tag', 'variou', 'thing', 'respond', 'approv', 'deni', 'vote', 'back', 'author', 'servic', 'set', 'final', 'composit', 'statu', 'defer', 'denial', 'entiti', 'deni', 'tag', 'composit', 'statu', 'immedi', 'becom', 'deni', 'instead', 'wait', 'end', 'assess', 'window', 'set', 'composit', 'statu', 'allow', 'deni', 'approv', 'entiti', 'time', 'reconsid', 'vote', 'chang', 'appropri', 'default', 'composit', 'statu', 'final', 'state', 'reach', 'end', 'assess', 'window', 'one', 'approv', 'entiti', 'fail', 'activ', 'approv', 'deni', 'tag', 'current', 'tag', 'submit', 'certain', 'deadlin', 'final', 'composit', 'statu', 'default', 'approv', 'tag', 'submit', 'certain', 'deadlin', 'final', 'composit', 'statu', 'default', 'deni', 'real', 'time', 'tag', 'cite', 'hour', 'ahead', 'busi', 'purchas', 'sell', 'entiti', 'trade', 'product', 'deliveri', 'next', 'hour', 'tag', 'submit', 'first', 'half', 'hour', 'ahead', 'refer', 'past', 'minut', 'assess', 'window', 'subject', 'defer', 'denial', 'default', 'approv', 'condit', 'tag', 'submit', 'past', 'minut', 'assess', 'window', 'subject', 'defer', 'denial', 'call', 'instant', 'denial', 'still', 'default', 'approv', 'condit', 'tag', 'submit', 'past', 'minut', 'assess', 'window', 'subject', 'defer', 'denial', 'call', 'instant', 'denial', 'default', 'deni', 'thu', 'assign', 'composit', 'statu', 'late', 'tabl', 'refer', 'specif', 'time', 'submitt', 'assess', 'process', 'refer', 'consist', 'time', 'zone', 'standard', 'team', 'divid', 'best', 'approach', 'suggest', 'time', 'tabl', 'prevail', 'time', 'lca', 'would', 'requir', 'ca', 'includ', 'e', 'tag', 'registri', 'time', 'zone', 'suggest', 'time', 'tabl', 'pacif', 'prevail', 'time', 'suggest', 'time', 'tabl', 'pacif', 'standard', 'time', 'conclus', 'white', 'paper', 'would', 'produc', 'prior', 'juli', 'isa', 'meet', 'discuss', 'pro', 'con', 'suggest', 'group', 'recommend', 'base', 'submitt', 'time', 'tag', 'agent', 'time', 'clock', 'submitt', 'time', 'stay', 'author', 'servic', 'big', 'one', 'time', 'tabl', 'allow', 'later', 'submitt', 'time', 'tag', 'assess', 'process', 'encroach', 'start', 'wscc', 'standard', 'ramp', 'e', 'current', 'start', 'minut', 'hour', 'recommend', 'isa', 'request', 'oc', 'studi', 'feasibl', 'move', 'wscc', 'standard', 'ramp', 'twenti', 'minut', 'durat', 'straddl', 'hour', 'minut', 'durat', 'straddl', 'hour', 'e', 'start', 'end', 'chang', 'would', 'align', 'wscc', 'eastern', 'interconnect', 'reliev', 'issu', 'surround', 'late', 'tag', 'submitt', 'discuss', 'establish', 'new', 'region', 'practic', 'tariff', 'deadlin', 'schedul', 'chang', 'set', 'start', 'felt', 'littl', 'chanc', 'get', 'entiti', 'chang', 'tariff', 'coordin', 'time', 'manner', 'team', 'want', 'address', 'time', 'issu', 'concern', 'multipl', 'preschedul', 'day', 'recogn', 'polici', 'e', 'tag', 'specif', 'final', 'team', 'stress', 'enough', 'composit', 'statu', 'late', 'mean', 'automat', 'denial', 'late', 'design', 'simpl', 'indic', 'default', 'composit', 'statu', 'deni', 'approv', 'entiti', 'make', 'everi', 'effort', 'assess', 'tag', 'late', 'hurray', 'team', 'member', 'mani', 'mani', 'thank', 'robert', 'harshbarg', 'puget', 'sound', 'energi', 'oasi', 'trade', 'manag', 'desk', 'cell', 'tag', 'time', 'tabl', 'draft', '_', 'rev', 'doc']",1
"['subject', 'darrin', 'presto', 'ami', 'pleas', 'follow', 'soon', 'possibl', 'darrin', 'presto', 'regard', 'real', 'time', 'interview', 'forward', 'resum', 'last', 'week', 'reach', 'thank', 'greg']",1
"['subject', 'resum', 'feedback', 'bill', 'believ', 'gave', 'resum', 'follow', 'individu', 'pleas', 'provid', 'feedback', 'traci', 'brason', 'bill', 'burn', 'alex', 'gabriychuk', 'alreadi', 'spoke', 'apolog', 'still', 'tri', 'get', 'use', 'new', 'track', 'system', 'also', 'remind', 'decis', 'thank', 'ami']",1
"['subject', 'employ', 'law', 'train', 'manag', 'cours', 'thursday', 'pleas', 'let', 'know', 'attend', 'may', 'final', 'room', 'detail', 'question', 'let', 'know', 'regard', 'grace', 'x', 'origin', 'messag', 'fitzpatrick', 'ami', 'sent', 'thursday', 'juli', 'scholt', 'diana', 'motley', 'matt', 'swerzbin', 'mike', 'semperg', 'cara', 'william', 'iii', 'bill', 'neil', 'murray', 'p', 'belden', 'tim', 'gilbert', 'scotti', 'poston', 'david', 'foster', 'chri', 'h', 'wolf', 'greg', 'mainzer', 'elliot', 'perri', 'todd', 'davidson', 'debra', 'fischer', 'mark', 'alonso', 'tom', 'platter', 'phillip', 'mallori', 'chri', 'may', 'wayn', 'blackburn', 'jodi', 'calger', 'christoph', 'f', 'thoma', 'jake', 'page', 'jonalan', 'heizenrad', 'tim', 'steiner', 'david', 'parquet', 'david', 'mcdonald', 'michael', 'cc', 'rodriguez', 'grace', 'subject', 'employ', 'law', 'train', 'manag', 'invit', 'employ', 'law', 'train', 'manag', 'juli', 'pm', 'pm', 'world', 'trade', 'center', 'wtc', 'mezzanin', 'manag', 'eb', 'portland', 'also', 'attend', 'train', 'sponsor', 'enron', 'fair', 'employ', 'practic', 'depart', 'help', 'enron', 'manag', 'supervisor', 'better', 'manag', 'daili', 'employ', 'decis', 'risk', 'gain', 'better', 'understand', 'law', 'regul', 'defin', 'individu', 'organiz', 'account', 'train', 'address', 'complex', 'realm', 'employ', 'opportun', 'unlaw', 'harass', 'discrimin', 'retali', 'well', 'aspect', 'select', 'promot', 'perform', 'manag', 'correct', 'disciplin', 'addit', 'train', 'discuss', 'role', 'manag', 'risk', 'key', 'supervisori', 'success', 'basic', 'inform', 'privaci', 'oblig', 'discuss', 'key', 'hr', 'polici', 'pleas', 'rsvp', 'email', 'call', 'grace', 'rodriguez', 'x', 'thank', 'ami']",1
"['subject', 'kathi', 'crane', 'wapa']",1
"['subject', 'question', 'fw', 'iso', 'complianc', 'file', 'june', 'ferc', 'der', 'thank', 'send', 'input', 'price', 'transpar', 'forward', 'issu', 'group', 'work', 'file', 'send', 'question', 'concern', 'may', 'also', 'keep', 'mind', 'confer', 'call', 'next', 'week', 'see', 'attach', 'keoni', 'almeida', 'california', 'independ', 'system', 'oper', 'phone', 'pager', 'alpha', 'page', 'pagenet', 'net', 'e', 'mail', 'origin', 'messag', 'sheidun', 'donna', 'mailto', 'donna', 'sheidun', 'enron', 'com', 'sent', 'wednesday', 'juli', 'pm', 'kalmeida', 'caiso', 'com', 'subject', 'question', 'fw', 'iso', 'complianc', 'file', 'june', 'ferc', 'order', 'import', 'high', 'messag', 'id', 'woertz', 'byron', 'sender', 'grant', 'colleen', 'repli', 'woertz', 'byron', 'iso', 'market', 'particip', 'subject', 'caiso', 'notic', 'iso', 'complianc', 'file', 'june', 'ferc', 'order', 'date', 'wed', 'jul', 'import', 'high', 'x', 'prioriti', 'mime', 'version', 'x', 'mailer', 'internet', 'mail', 'servic', 'content', 'type', 'text', 'plain', 'charset', 'iso', 'iso', 'market', 'particip', 'know', 'june', 'ferc', 'releas', 'order', 'rehear', 'monitor', 'mitig', 'plan', 'california', 'wholesal', 'electr', 'market', 'establish', 'west', 'wide', 'mitig', 'establish', 'settlement', 'confer', 'sinc', 'order', 'releas', 'market', 'particip', 'rais', 'sever', 'question', 'regard', 'order', 'iso', 'receiv', 'sever', 'question', 'plan', 'share', 'question', 'answer', 'within', 'next', 'day', 'addit', 'complianc', 'june', 'ferc', 'order', 'iso', 'made', 'complianc', 'file', 'ferc', 'file', 'post', 'iso', 'web', 'site', 'http', 'wwwl', 'caiso', 'com', 'pubinfo', 'ferc', 'file', 'review', 'iso', 'host', 'confer', 'call', 'p', 'p', 'pdt', 'monday', 'juli', 'discuss', 'question', 'may', 'regard', 'ferc', 'june', 'order', 'detail', 'call', 'follow', 'dial', 'number', 'confer', 'id', 'leader', 'byron', 'woertz', 'goal', 'clarifi', 'way', 'iso', 'interpret', 'implement', 'ferc', 'order', 'address', 'implement', 'issu', 'may', 'plan', 'discuss', 'issu', 'pend', 'appropri', 'address', 'ferc', 'specif', 'question', 'would', 'like', 'us', 'address', 'pleas', 'send', 'cob', 'thursday', 'juli', 'better', 'prepar', 'address', 'call', 'monday', 'question', 'pleas', 'call', 'e', 'mail', 'byron', 'b', 'woertz', 'jr', 'director', 'client', 'relat', 'pager']",1
"['subject', 'employ', 'law', 'cours', 'pm', 'wtc', 'mezzanin', 'take', 'skybridg', 'go', 'one', 'level', 'cooki', 'milk', 'provid', 'pleas', 'let', 'know', 'need', 'inform', 'thank', 'grace', 'x', 'origin', 'messag', 'fitzpatrick', 'ami', 'sent', 'thursday', 'juli', 'scholt', 'diana', 'motley', 'matt', 'swerzbin', 'mike', 'semperg', 'cara', 'william', 'iii', 'bill', 'neil', 'murray', 'p', 'belden', 'tim', 'gilbert', 'scotti', 'poston', 'david', 'foster', 'chri', 'h', 'wolf', 'greg', 'mainzer', 'elliot', 'perri', 'todd', 'davidson', 'debra', 'fischer', 'mark', 'alonso', 'tom', 'platter', 'phillip', 'mallori', 'chri', 'may', 'wayn', 'blackburn', 'jodi', 'calger', 'christoph', 'f', 'thoma', 'jake', 'page', 'jonalan', 'heizenrad', 'tim', 'steiner', 'david', 'parquet', 'david', 'mcdonald', 'michael', 'cc', 'rodriguez', 'grace', 'subject', 'employ', 'law', 'train', 'manag', 'invit', 'employ', 'law', 'train', 'manag', 'juli', 'pm', 'pm', 'world', 'trade', 'center', 'wtc', 'mezzanin', 'manag', 'eb', 'portland', 'also', 'attend', 'train', 'sponsor', 'enron', 'fair', 'employ', 'practic', 'depart', 'help', 'enron', 'manag', 'supervisor', 'better', 'manag', 'daili', 'employ', 'decis', 'risk', 'gain', 'better', 'understand', 'law', 'regul', 'defin', 'individu', 'organiz', 'account', 'train', 'address', 'complex', 'realm', 'employ', 'opportun', 'unlaw', 'harass', 'discrimin', 'retali', 'well', 'aspect', 'select', 'promot', 'perform', 'manag', 'correct', 'disciplin', 'addit', 'train', 'discuss', 'role', 'manag', 'risk', 'key', 'supervisori', 'success', 'basic', 'inform', 'privaci', 'oblig', 'discuss', 'key', 'hr', 'polici', 'pleas', 'rsvp', 'email', 'call', 'grace', 'rodriguez', 'x', 'thank', 'ami']",1
"['subject', 'delano', 'unit', 'outag', 'group', 'delano', 'suffer', 'unit', 'outag', 'approxim', 'pdt', 'thursday', 'pandol', 'unit', 'went', 'due', 'boiler', 'tube', 'leak', 'expect', 'unit', 'return', 'around', 'pdt', 'friday', 'preschedul', 'mw', 'peak', 'thursday', 'mw', 'peak', 'thursday', 'mw', 'day', 'friday', 'unit', 'outag', 'abl', 'produc', 'total', 'mw', 'bert', 'alreadi', 'purchas', 'mw', 'cover', 'peak', 'schedul', 'pleas', 'purchas', 'mw', 'thursday', 'hel', 'friday', 'cover', 'friday', 'schedul', 'call', 'control', 'room', 'see', 'still', 'expect', 'hel', 'friday', 'sold', 'day', 'ahead', 'pleas', 'tri', 'purchas', 'less', 'still', 'take', 'exampl', 'purchas', 'sell', 'delano', 'also', 'told', 'iso', 'would', 'thursday', 'cut', 'day', 'ahead', 'schedul', 'need', 'call', 'iso', 'real', 'time', 'gener', 'desk', 'even', 'around', 'pm', 'tell', 'purchas', 'replac', 'power', 'delano', 'hel', 'friday', 'might', 'want', 'call', 'control', 'room', 'call', 'iso', 'confirm', 'return', 'around', 'hel', 'friday', 'question', 'pleas', 'feel', 'free', 'call', 'thank', 'stan', 'home', 'cell']",1
"['subject', 'caiso', 'notif', 'tswg', 'confer', 'call', 'pleas', 'call', 'pacif', 'call', 'number', 'passcod', 'topic', 'discuss', 'ct', 'fda', 'system', 'consolid', 'project', 'jim', 'blatchford', 'client', 'relat', 'cal', 'iso']",1
"['subject', 'avail', 'opportun', 'juli', 'west', 'hourli', 'enron', 'onlin', 'posit', 'recent', 'becom', 'avail', 'real', 'time', 'trade', 'group', 'report', 'bill', 'william', 'bill', 'hold', 'inform', 'session', 'wednesday', 'juli', 'pm', 'mt', 'hood', 'anyon', 'interest', 'learn', 'opportun', 'would', 'like', 'consid', 'role', 'pleas', 'let', 'ami', 'fitzpatrick', 'know', 'close', 'busi', 'friday', 'juli', 'west', 'hourli', 'enron', 'onlin', 'trader', 'short', 'term', 'west', 'hourli', 'group', 'respons', 'physic', 'financi', 'integr', 'preschedul', 'energi', 'transact', 'includ', 'manag', 'curtail', 'schedul', 'preserv', 'enron', 'financi', 'right', 'trade', 'counterparti', 'group', 'requir', 'maintain', 'record', 'updat', 'databas', 'explain', 'suppli', 'market', 'interrupt', 'order', 'minim', 'custom', 'disput', 'hourli', 'group', 'interact', 'servic', 'middl', 'market', 'group', 'administ', 'term', 'servic', 'desk', 'contract', 'may', 'includ', 'sell', 'excess', 'gener', 'purchas', 'energi', 'meet', 'custom', 'requir', 'also', 'trader', 'respons', 'gather', 'report', 'inform', 'unit', 'outag', 'transmiss', 'line', 'derat', 'inform', 'pertain', 'west', 'desk', 'trade', 'activ', 'west', 'hourli', 'eol', 'trader', 'respons', 'help', 'lead', 'transit', 'hourli', 'trade', 'energi', 'california', 'iso', 'bilater', 'market', 'enron', 'onlin', 'trader', 'expect', 'initi', 'profit', 'trade', 'manag', 'compani', 'risk', 'exposur', 'trader', 'expect', 'understand', 'settlement', 'procedur', 'familiar', 'charg', 'relat', 'type', 'trade', 'trader', 'proactiv', 'work', 'bring', 'new', 'hourli', 'custom', 'enron', 'onlin', 'respond', 'intern', 'extern', 'bill', 'inquiri', 'posit', 'anticip', 'last', 'month', 'trader', 'move', 'shift', 'rotat', 'time', 'descript', 'function', 'trade', 'hourli', 'physic', 'financi', 'product', 'enron', 'onlin', 'work', 'close', 'servic', 'trader', 'integr', 'servic', 'middl', 'market', 'custom', 'posit', 'physic', 'schedul', 'trade', 'includ', 'tag', 'appropri', 'enter', 'trade', 'reconcil', 'compani', 'account', 'system', 'appropri', 'assist', 'resolut', 'volum', 'price', 'discrep', 'work', 'close', 'inform', 'technolog', 'fundament', 'group', 'maintain', 'develop', 'real', 'time', 'tool', 'system', 'requir', 'bachelor', 'financ', 'busi', 'account', 'relat', 'field', 'year', 'previou', 'power', 'trade', 'industri', 'experi', 'wscc', 'prefer', 'excel', 'problem', 'solv', 'commun', 'skill', 'work', 'knowledg', 'excel', 'access', 'visual', 'basic', 'sql', 'self', 'motiv', 'detail', 'orient']",1
"['subject', 'jeff', 'corner', 'messag', 'ceo', 'intranet', 'messag', 'sent', 'part', 'pilot', 'group', 'messag', 'distribut', 'global', 'issu', 'pleas', 'send', 'respons', 'webev', 'enron', 'com', 'much', 'like', 'get', 'everi', 'floor', 'everi', 'locat', 'across', 'enron', 'talk', 'go', 'around', 'compani', 'next', 'best', 'thing', 'begin', 'today', 'access', 'videotap', 'messag', 'second', 'quarter', 'result', 'new', 'strategi', 'concern', 'enron', 'broadband', 'servic', 'listen', 'hope', 'find', 'inform', 'valuabl', 'new', 'way', 'commun', 'easi', 'time', 'plan', 'regularli', 'watch', 'e', 'mail', 'futur', 'messag', 'thank', 'listen', 'great', 'day', 'click', 'link', 'access', 'jeff', 'video', 'messag', 'http', 'home', 'enron', 'com', 'jeffscorn']",1
"['subject', 'fyi', 'transmiss', 'line', 'loss', 'charg', 'virginia', 'kind', 'enough', 'compil', 'spreadsheet', 'outlin', 'overal', 'cost', 'purchas', 'transmiss', 'variou', 'transmiss', 'provid', 'deal', 'pleas', 'refer', 'inform', 'determin', 'deal', 'still', 'lucr', 'transmit', 'power', 'one', 'point', 'anoth', 'thank', 'virginia', 'origin', 'messag', 'thompson', 'virginia', 'sent', 'thursday', 'juli', 'pm', 'syme', 'kate', 'subject', 'transmiss', 'ancillari', 'kate', 'sent', 'trader', 'yet', 'virginia', 'dear', 'trader', 'pleas', 'advis', 'follow', 'worksheet', 'summari', 'transmiss', 'ancillari', 'charg', 'charg', 'beyond', 'normal', 'price', 'transmiss', 'includ', 'transmiss', 'reserv', 'charg', 'figur', 'approxim', 'much', 'mw', 'transmiss', 'cost', 'charg', 'appli', 'use', 'follow', 'worksheet', 'ad', 'ancillari', 'charg', 'appli', 'transmiss', 'cost', 'exampl', 'reserv', 'mw', 'sierra', 'pacif', 'transmiss', 'schedul', 'fee', 'mw', 'x', 'reactiv', 'suppli', 'voltag', 'fee', 'x', 'x', 'x', 'line', 'loss', 'x', 'mw', 'x', 'anticip', 'averag', 'energi', 'cost', 'far', 'month', 'circa', 'pleas', 'note', 'energi', 'price', 'higher', 'line', 'loss', 'charg', 'higher', 'ie', 'price', 'charg', 'total', 'ancillari', 'mw', 'per', 'mw', 'hour', 'transmiss', 'attach', 'worksheet']",1
"['subject', 'new', 'trader', 'id', '_', 'gcp', 'respons', 'hi', 'kate', 'request', 'complet', 'effect', 'upon', 'refresh', 'enpow', 'system', 'best', 'rgd', 'samuel', 'enron', 'net', 'work', '_', 'global', 'counterparti', 'houston', 'oper', 'origin', 'messag', 'syme', 'kate', 'sent', 'friday', 'juli', 'pm', 'schott', 'samuel', 'cc', 'bland', 'todd', 'william', 'iii', 'bill', 'subject', 'new', 'trader', 'id', 'sam', 'need', 'new', 'trader', 'id', 'todd', 'bland', 'join', 'portland', 'real', 'time', 'group', 'summer', 'intern', 'seem', 'ad', 'yet', 'could', 'get', 'name', 'ad', 'trader', 'follow', 'desk', 'short', 'term', 'west', 'hourli', 'short', 'term', 'west', 'bom', 'short', 'term', 'southwest', 'short', 'term', 'california', 'appreci', 'help', 'let', 'know', 'question', 'thank', 'kate']",1
"['subject', 'gener', 'checkout', 'control', 'area', 'servic', 'mean', 'call', 'everi', 'hour', 'origin', 'messag', 'william', 'iii', 'bill', 'sent', 'friday', 'juli', 'pm', 'anderson', 'john', 'bland', 'todd', 'dean', 'craig', 'guzman', 'mark', 'harasin', 'leaf', 'linder', 'eric', 'merriss', 'steven', 'meyer', 'bert', 'porter', 'david', 'v', 'slinger', 'ryan', 'solberg', 'geir', 'syme', 'kate', 'william', 'iii', 'bill', 'cc', 'rawson', 'lester', 'subject', 'gener', 'checkout', 'control', 'area', 'servic', 'import', 'high', 'group', 'receiv', 'call', 'warren', 'mcreynold', 'bpa', 'today', 'warren', 'concern', 'level', 'servic', 'group', 'provid', 'warren', 'explain', 'necess', 'import', 'call', 'report', 'actual', 'amount', 'energi', 'gener', 'gray', 'harbor', 'frontier', 'everi', 'hour', 'group', 'bpa', 'close', 'account', 'book', 'meet', 'reliabl', 'perform', 'measur', 'without', 'inform', 'meet', 'warren', 'tuesday', 'warren', 'inclin', 'recommend', 'bpa', 'incap', 'servic', 'inconsist', 'perform', 'recommend', 'would', 'sever', 'limit', 'enron', 'abil', 'produc', 'valu', 'servic', 'custom', 'near', 'term', 'would', 'like', 'prevent', 'us', 'attract', 'new', 'custom', 'believ', 'provid', 'warren', 'group', 'inform', 'need', 'minim', 'impact', 'trade', 'therefor', 'must', 'call', 'gray', 'harbor', 'frontier', 'top', 'everi', 'hour', 'need', 'call', 'bpa', 'commun', 'actual', 'energi', 'gener', 'estim', 'final', 'sign', 'hour', 'servic', 'book', 'le', 'provid', 'us', 'need', 'inform', 'day', 'reserv', 'use', 'hour', 'must', 'resuppli', 'schedul', 'differ', 'sourc', 'work', 'bpa', 'market', 'question', 'regard', 'reserv', 'pull', 'schedul', 'pleas', 'call', 'le', 'process', 'take', 'minut', 'pleas', 'let', 'know', 'trader', 'responsibilti', 'make', 'work', 'note', 'need', 'even', 'gener', 'preschedul', 'must', 'continu', 'gener', 'automat', 'meter', 'ye', 'compens', 'servic', 'desk', 'work', 'servic', 'prioriti', 'treat', 'pleas', 'see', 'comment', 'concern', 'regard', 'job', 'function', 'thank', 'bill']",1
"['subject', 'scott', 'kuehn', 'leav', 'intel', 'hey', 'guy', 'today', 'last', 'day', 'intel', 'check', 'new', 'email', 'scottkuehn', 'go', 'netmail', 'com', 'gig', 'harbor', 'awhil', 'reach', 'talk', 'soon', 'scott', 'origin', 'messag', 'kuehn', 'scott', 'sent', 'tuesday', 'juli', 'pm', 'nicholson', 'bradley', 'reed', 'jame', 'turtel', 'scott', 'brownel', 'brenda', 'ascenzi', 'michael', 'powel', 'neil', 'toller', 'wade', 'clark', 'saundra', 'f', 'jarman', 'parri', 'w', 'lee', 'ken', 'samuel', 'eric', 'hroncich', 'timothi', 'b', 'paul', 'jacob', 'tseng', 'nanci', 'h', 'maloney', 'paul', 'mcguir', 'mike', 'dalgleish', 'ken', 'szatkiewicz', 'jason', 'breuer', 'lisa', 'junker', 'richard', 'behunin', 'abigail', 'j', 'billa', 'roberto', 'hess', 'michael', 'j', 'soldonia', 'matia', 'j', 'staneff', 'matthew', 'szatkiewicz', 'jason', 'morgan', 'bryan', 'k', 'subject', 'scott', 'kuehn', 'leav', 'intel', 'hello', 'everyon', 'today', 'last', 'day', 'intel', 'thank', 'everyon', 'great', 'experi', 'enjoy', 'work', 'hope', 'stay', 'touch', 'move', 'gig', 'harbor', 'thursday', 'reach', 'new', 'email', 'account', 'start', 'tomorrow', 'scottkuehn', 'go', 'netmail', 'com', 'farewel', 'scott', 'kuehn']",1
"['subject', 'question', 'steve', 'cohen', 'negoti', 'skill', 'compani', 'pleas', 'see', 'steve', 'e', 'mail', 'detail', 'interest', 'particip', 'pleas', 'let', 'know', 'contact', 'steve', 'cohen', 'directli', 'tnsc', 'negotiationskil', 'com', 'thank', 'grace', 'origin', 'messag', 'dear', 'grace', 'hope', 'summer', 'give', 'opportun', 'enjoy', 'nice', 'weather', 'interest', 'inquiri', 'nation', 'busi', 'public', 'look', 'stori', 'peopl', 'negoti', 'cours', 'feel', 'cours', 'play', 'signific', 'role', 'profession', 'person', 'live', 'think', 'anyon', 'enron', 'portland', 'might', 'interest', 'interview', 'pleas', 'give', 'regard', 'gang', 'look', 'forward', 'work', 'cordial', 'steve', 'steven', 'p', 'cohen', 'negoti', 'skill', 'compani', 'inc', 'p', 'box', 'pride', 'cross', 'fax', 'www', 'negotiationskil', 'com']",1
